id,toxic
48248,0.09375766
48249,0.09375706
48250,0.09375766
48251,0.09378114
48252,0.09376675
48253,0.0937807
48254,0.09378156
48255,0.09376246
48256,0.09372938
48257,0.09378779
48258,0.09378749
48259,0.09376484
48260,0.09377456
48261,0.0937683
48262,0.09377125
48263,0.09379253
48264,0.093791395
48265,0.09379932
48266,0.093767315
48267,0.093755156
48268,0.0937649
48269,0.09378815
48270,0.09372413
48271,0.093764454
48272,0.0937697
48273,0.093773514
48274,0.09377003
48275,0.093777
48276,0.09375408
48277,0.09378183
48278,0.09375247
48279,0.09377837
48280,0.09380031
48281,0.093735814
48282,0.09375289
48283,0.09374589
48284,0.093775064
48285,0.0937843
48286,0.09376705
48287,0.0937846
48288,0.09379503
48289,0.09376791
48290,0.09379828
48291,0.09378421
48292,0.093786985
48293,0.09373048
48294,0.09378368
48295,0.09375015
48296,0.09379926
48297,0.0937804
48298,0.09377682
48299,0.0937638
48300,0.0937939
48301,0.09377596
48302,0.09377372
48303,0.09376535
48304,0.0937787
48305,0.09373203
48306,0.09379089
48307,0.09376684
48308,0.09374213
48309,0.09378597
48310,0.09375295
48311,0.093773544
48312,0.093795955
48313,0.093767226
48314,0.09374505
48315,0.093782395
48316,0.09377244
48317,0.093818516
48318,0.09373996
48319,0.09374678
48320,0.09381792
48321,0.09378865
48322,0.093723625
48323,0.09376624
48324,0.0937596
48325,0.09379035
48326,0.09376076
48327,0.09380579
48328,0.09379217
48329,0.09377852
48330,0.09379524
48331,0.09373739
48332,0.09375641
48333,0.09377524
48334,0.09379348
48335,0.093773305
48336,0.09377363
48337,0.09374437
48338,0.09376663
48339,0.093779445
48340,0.09378779
48341,0.09377617
48342,0.093812585
48343,0.093762964
48344,0.09377825
48345,0.09375885
48346,0.093761146
48347,0.09373546
48348,0.09376773
48349,0.093738616
48350,0.09375772
48351,0.09379262
48352,0.09381664
48353,0.09378922
48354,0.09377557
48355,0.09378508
48356,0.09377453
48357,0.09375438
48358,0.09378821
48359,0.09381351
48360,0.09381127
48361,0.09377423
48362,0.093785495
48363,0.09378484
48364,0.093765795
48365,0.09376675
48366,0.09375629
48367,0.093749344
48368,0.09378576
48369,0.09375247
48370,0.09378296
48371,0.0937486
48372,0.09374887
48373,0.09375599
48374,0.093761146
48375,0.0937745
48376,0.09381306
48377,0.093729496
48378,0.093782246
48379,0.09379718
48380,0.09380087
48381,0.09375897
48382,0.0937514
48383,0.093791634
48384,0.09376621
48385,0.09378347
48386,0.09376681
48387,0.093729496
48388,0.093774885
48389,0.09381014
48390,0.09379637
48391,0.09376952
48392,0.0937573
48393,0.09377143
48394,0.093777806
48395,0.09376177
48396,0.09379715
48397,0.09375349
48398,0.09375453
48399,0.09375903
48400,0.09378609
48401,0.09376371
48402,0.09376037
48403,0.09380236
48404,0.09373698
48405,0.09378788
48406,0.09377426
48407,0.09377256
48408,0.09378168
48409,0.09376624
48410,0.09376857
48411,0.09378749
48412,0.09378126
48413,0.09379664
48414,0.09381589
48415,0.09381583
48416,0.093771994
48417,0.09376779
48418,0.09374389
48419,0.09376523
48420,0.09375718
48421,0.093746394
48422,0.093762815
48423,0.09376079
48424,0.093767524
48425,0.09376627
48426,0.09378567
48427,0.09376529
48428,0.09377536
48429,0.09375453
48430,0.09375653
48431,0.09379628
48432,0.09377998
48433,0.093725234
48434,0.09373587
48435,0.09380624
48436,0.09378746
48437,0.093791544
48438,0.09377617
48439,0.093781054
48440,0.09377703
48441,0.093761474
48442,0.09381294
48443,0.09373742
48444,0.09374285
48445,0.09378871
48446,0.09376991
48447,0.093797475
48448,0.09379366
48449,0.09376845
48450,0.09378946
48451,0.09373054
48452,0.09376356
48453,0.09379071
48454,0.093782336
48455,0.09376702
48456,0.09380859
48457,0.09377709
48458,0.093793005
48459,0.09378752
48460,0.09377241
48461,0.09378043
48462,0.093774855
48463,0.09380418
48464,0.0937745
48465,0.0937556
48466,0.09380391
48467,0.093770415
48468,0.09378114
48469,0.09375316
48470,0.09374589
48471,0.09379381
48472,0.09376016
48473,0.09377152
48474,0.093800575
48475,0.09375435
48476,0.0937697
48477,0.09376645
48478,0.09377527
48479,0.093761295
48480,0.09375566
48481,0.093780756
48482,0.09379938
48483,0.09374064
48484,0.093796045
48485,0.09376836
48486,0.09376922
48487,0.09375396
48488,0.09381008
48489,0.093762755
48490,0.09376186
48491,0.09379491
48492,0.09378973
48493,0.093765974
48494,0.09375343
48495,0.09375054
48496,0.09379697
48497,0.09378442
48498,0.09379867
48499,0.0937846
48500,0.093762726
48501,0.09375951
48502,0.09378776
48503,0.0937967
48504,0.09373745
48505,0.09374356
48506,0.09375122
48507,0.093782514
48508,0.093785495
48509,0.09377408
48510,0.09375653
48511,0.093773246
48512,0.09375563
48513,0.093786895
48514,0.09378567
48515,0.093779
48516,0.09378976
48517,0.093761
48518,0.09380525
48519,0.09376177
48520,0.09376952
48521,0.09377238
48522,0.09378719
48523,0.093800575
48524,0.09372899
48525,0.09376949
48526,0.09376356
48527,0.09378418
48528,0.093755215
48529,0.09377357
48530,0.09374821
48531,0.093771815
48532,0.093755335
48533,0.09378266
48534,0.09375942
48535,0.09379703
48536,0.09376207
48537,0.09378412
48538,0.093777955
48539,0.0937691
48540,0.09382945
48541,0.093771726
48542,0.093755156
48543,0.093755454
48544,0.09374499
48545,0.09373173
48546,0.0937621
48547,0.09375146
48548,0.09374365
48549,0.09379089
48550,0.09376541
48551,0.0937981
48552,0.0938113
48553,0.093759745
48554,0.09379387
48555,0.09377885
48556,0.09376317
48557,0.09381044
48558,0.09378651
48559,0.09376368
48560,0.09379345
48561,0.09378064
48562,0.09376189
48563,0.0937714
48564,0.09376809
48565,0.09378475
48566,0.09378341
48567,0.09379795
48568,0.09376511
48569,0.09374902
48570,0.093747646
48571,0.09379086
48572,0.093779296
48573,0.093735754
48574,0.093768924
48575,0.09376496
48576,0.093762875
48577,0.09376371
48578,0.093800515
48579,0.093773425
48580,0.09376979
48581,0.09378806
48582,0.093776405
48583,0.093785495
48584,0.093809426
48585,0.093774915
48586,0.09376106
48587,0.09375596
48588,0.09378421
48589,0.09377095
48590,0.09378278
48591,0.09379479
48592,0.09376797
48593,0.09379262
48594,0.09376523
48595,0.09378016
48596,0.09380576
48597,0.09378642
48598,0.09376067
48599,0.0937331
48600,0.09378731
48601,0.09375408
48602,0.0937832
48603,0.09376001
48604,0.09376803
48605,0.09375659
48606,0.09377667
48607,0.093783945
48608,0.09377918
48609,0.09376952
48610,0.09376022
48611,0.093762904
48612,0.0937458
48613,0.09377289
48614,0.093743294
48615,0.09376913
48616,0.09380236
48617,0.09373811
48618,0.09377426
48619,0.093764424
48620,0.093794525
48621,0.09375429
48622,0.09380436
48623,0.0937621
48624,0.09378204
48625,0.09378958
48626,0.09374118
48627,0.09377575
48628,0.093759745
48629,0.09376255
48630,0.09374371
48631,0.093804
48632,0.09374127
48633,0.09376001
48634,0.09375623
48635,0.09375107
48636,0.093758315
48637,0.09377557
48638,0.093749195
48639,0.093764395
48640,0.09378031
48641,0.093746305
48642,0.093749434
48643,0.09379211
48644,0.09376016
48645,0.09375578
48646,0.09377864
48647,0.09376609
48648,0.09375206
48649,0.093780786
48650,0.09378648
48651,0.09378263
48652,0.09375802
48653,0.09375632
48654,0.09375173
48655,0.09379393
48656,0.09377542
48657,0.09376693
48658,0.09376845
48659,0.093786955
48660,0.09377769
48661,0.09372288
48662,0.093741745
48663,0.093743384
48664,0.09375277
48665,0.09379858
48666,0.09376162
48667,0.09375906
48668,0.093786895
48669,0.093773514
48670,0.093773454
48671,0.09375167
48672,0.09381315
48673,0.093764514
48674,0.09375203
48675,0.093768895
48676,0.093788356
48677,0.09376469
48678,0.09377703
48679,0.093717545
48680,0.09379417
48681,0.09375328
48682,0.09378806
48683,0.09397015
48684,0.09380621
48685,0.09379828
48686,0.093758136
48687,0.0937973
48688,0.093804836
48689,0.09376785
48690,0.09378576
48691,0.093762845
48692,0.093794584
48693,0.09377015
48694,0.09375185
48695,0.09374213
48696,0.09378791
48697,0.093806654
48698,0.093804
48699,0.09375957
48700,0.09376636
48701,0.09376693
48702,0.09376976
48703,0.093729556
48704,0.093786836
48705,0.093767315
48706,0.093791604
48707,0.09376612
48708,0.09381938
48709,0.09378728
48710,0.09376183
48711,0.09373334
48712,0.0938071
48713,0.093761444
48714,0.09374732
48715,0.09378505
48716,0.09378737
48717,0.09376937
48718,0.09379819
48719,0.09381169
48720,0.093787074
48721,0.09377709
48722,0.093737334
48723,0.09373763
48724,0.093791425
48725,0.093809396
48726,0.093785435
48727,0.09377289
48728,0.09376633
48729,0.09376612
48730,0.0937306
48731,0.09379381
48732,0.093805104
48733,0.093795836
48734,0.09376332
48735,0.09376404
48736,0.093762726
48737,0.09378913
48738,0.09376627
48739,0.093770534
48740,0.09373847
48741,0.09378657
48742,0.09374198
48743,0.09377253
48744,0.093749374
48745,0.093735754
48746,0.093768954
48747,0.09380612
48748,0.0937649
48749,0.09374651
48750,0.09378147
48751,0.0937953
48752,0.09374246
48753,0.093749106
48754,0.093785524
48755,0.09375298
48756,0.093786955
48757,0.0937888
48758,0.093774766
48759,0.0937269
48760,0.09374562
48761,0.09376055
48762,0.093780786
48763,0.09376824
48764,0.09379208
48765,0.09375554
48766,0.09377879
48767,0.09372419
48768,0.09379274
48769,0.09372881
48770,0.093741685
48771,0.09377429
48772,0.09374946
48773,0.09375408
48774,0.093738705
48775,0.09378275
48776,0.09379169
48777,0.093770176
48778,0.09375292
48779,0.09374559
48780,0.09373367
48781,0.09378618
48782,0.0937157
48783,0.09375876
48784,0.09377095
48785,0.09376916
48786,0.09374598
48787,0.093801975
48788,0.09379622
48789,0.09374139
48790,0.09381449
48791,0.09376413
48792,0.093747795
48793,0.093806565
48794,0.09377754
48795,0.093780845
48796,0.0937894
48797,0.09375036
48798,0.093755126
48799,0.0937942
48800,0.09376326
48801,0.09375745
48802,0.093755335
48803,0.09374213
48804,0.09377536
48805,0.09373501
48806,0.093732834
48807,0.09377378
48808,0.09380531
48809,0.09377378
48810,0.09375784
48811,0.0937646
48812,0.09377754
48813,0.0937435
48814,0.093752146
48815,0.09376532
48816,0.09377831
48817,0.09378031
48818,0.09375116
48819,0.09373611
48820,0.09381661
48821,0.093778014
48822,0.09377599
48823,0.09379494
48824,0.09377384
48825,0.09378266
48826,0.09377238
48827,0.09383103
48828,0.093768656
48829,0.09376082
48830,0.093805015
48831,0.09378597
48832,0.09379688
48833,0.09375623
48834,0.09376615
48835,0.093758464
48836,0.093782604
48837,0.09378517
48838,0.09380978
48839,0.09374207
48840,0.09378716
48841,0.09375706
48842,0.09376338
48843,0.09377226
48844,0.0937525
48845,0.09375805
48846,0.09375957
48847,0.09379655
48848,0.09377679
48849,0.09376249
48850,0.09376818
48851,0.09377843
48852,0.09379223
48853,0.09381145
48854,0.0937863
48855,0.09378293
48856,0.09375882
48857,0.09373978
48858,0.09373692
48859,0.09378746
48860,0.09376374
48861,0.09378886
48862,0.09377906
48863,0.093786865
48864,0.09377679
48865,0.09377557
48866,0.09377897
48867,0.09377745
48868,0.09377712
48869,0.093731165
48870,0.0937894
48871,0.093753904
48872,0.09376106
48873,0.093762755
48874,0.09377205
48875,0.09376001
48876,0.09374797
48877,0.09376407
48878,0.0937697
48879,0.09378132
48880,0.093786895
48881,0.09375766
48882,0.09374657
48883,0.09376243
48884,0.09377083
48885,0.09376782
48886,0.0937615
48887,0.09377852
48888,0.09378299
48889,0.09379631
48890,0.09373954
48891,0.09377992
48892,0.09379807
48893,0.093786895
48894,0.093787014
48895,0.09377134
48896,0.09372702
48897,0.09374848
48898,0.093749166
48899,0.09378356
48900,0.09373927
48901,0.09379342
48902,0.09372586
48903,0.0937964
48904,0.09377059
48905,0.093794495
48906,0.093762666
48907,0.09376824
48908,0.09374884
48909,0.09376648
48910,0.09379706
48911,0.09378779
48912,0.09375739
48913,0.093779564
48914,0.09376973
48915,0.09376997
48916,0.0937894
48917,0.09380022
48918,0.09376255
48919,0.09377304
48920,0.0937618
48921,0.09376988
48922,0.09379858
48923,0.0937604
48924,0.09375909
48925,0.09378418
48926,0.09373158
48927,0.09378794
48928,0.09377754
48929,0.09374878
48930,0.09377056
48931,0.093815476
48932,0.09375867
48933,0.093778014
48934,0.093743
48935,0.09378207
48936,0.09373233
48937,0.09372589
48938,0.09377438
48939,0.093788594
48940,0.09374645
48941,0.09377289
48942,0.09380275
48943,0.09378603
48944,0.09379166
48945,0.09376508
48946,0.093752
48947,0.093767226
48948,0.093770385
48949,0.0937857
48950,0.093796104
48951,0.09376067
48952,0.093744755
48953,0.09378117
48954,0.09375131
48955,0.09378299
48956,0.09377715
48957,0.09380552
48958,0.09377885
48959,0.093767256
48960,0.09375122
48961,0.09378141
48962,0.093798995
48963,0.093791485
48964,0.09375739
48965,0.09378141
48966,0.09378925
48967,0.09377885
48968,0.09378183
48969,0.09378216
48970,0.09377429
48971,0.09377596
48972,0.09374797
48973,0.09374681
48974,0.093752086
48975,0.09376693
48976,0.09378022
48977,0.09375355
48978,0.0937981
48979,0.09378111
48980,0.09374142
48981,0.09374973
48982,0.09376326
48983,0.09378651
48984,0.093759835
48985,0.093750805
48986,0.093794405
48987,0.0937922
48988,0.09376937
48989,0.0937708
48990,0.09378928
48991,0.09377375
48992,0.09374699
48993,0.09374979
48994,0.09378973
48995,0.09377074
48996,0.09379473
48997,0.09380743
48998,0.093815744
48999,0.09374827
49000,0.093771964
49001,0.09376207
49002,0.09379256
49003,0.0937483
49004,0.09377113
49005,0.09376517
49006,0.09376079
49007,0.0937404
49008,0.09375137
49009,0.09376252
49010,0.09380439
49011,0.093759954
49012,0.093756676
49013,0.09380746
49014,0.09378728
49015,0.09377715
49016,0.093776315
49017,0.09374809
49018,0.09374285
49019,0.09378821
49020,0.09376028
49021,0.09379715
49022,0.093743205
49023,0.0937759
49024,0.09377071
49025,0.093743324
49026,0.093778074
49027,0.093785256
49028,0.09377819
49029,0.09375048
49030,0.09376988
49031,0.0937306
49032,0.093791604
49033,0.093774736
49034,0.09376499
49035,0.093752444
49036,0.09377605
49037,0.09378767
49038,0.09378302
49039,0.09373388
49040,0.09380773
49041,0.09376976
49042,0.0937753
49043,0.09380391
49044,0.09378135
49045,0.0938313
49046,0.09378314
49047,0.093797594
49048,0.09375474
49049,0.093759865
49050,0.093765706
49051,0.09377691
49052,0.093761474
49053,0.09376404
49054,0.09375566
49055,0.09376484
49056,0.093759656
49057,0.093776464
49058,0.09375918
49059,0.0937787
49060,0.09377605
49061,0.093779385
49062,0.09375426
49063,0.093795955
49064,0.0937548
49065,0.09379023
49066,0.093762785
49067,0.09375888
49068,0.09377015
49069,0.09378472
49070,0.09373075
49071,0.09378061
49072,0.093729466
49073,0.09375292
49074,0.09381896
49075,0.09376714
49076,0.0937624
49077,0.09378356
49078,0.0937525
49079,0.09378195
49080,0.09372768
49081,0.093797624
49082,0.09377235
49083,0.09372586
49084,0.09380746
49085,0.09375414
49086,0.09376615
49087,0.09377688
49088,0.09377903
49089,0.093744725
49090,0.09380454
49091,0.09375325
49092,0.093735605
49093,0.09375715
49094,0.093791574
49095,0.09381193
49096,0.093767524
49097,0.09375721
49098,0.09374538
49099,0.09373739
49100,0.093785375
49101,0.093776345
49102,0.093741596
49103,0.09376758
49104,0.09376943
49105,0.09380129
49106,0.093771994
49107,0.0937874
49108,0.09377712
49109,0.09373292
49110,0.09375808
49111,0.09374663
49112,0.09375399
49113,0.09378603
49114,0.09375471
49115,0.09377864
49116,0.09379724
49117,0.093771935
49118,0.093756676
49119,0.09377238
49120,0.093779355
49121,0.09376928
49122,0.09376675
49123,0.093776405
49124,0.0937714
49125,0.093788266
49126,0.0937618
49127,0.09375352
49128,0.093768984
49129,0.09374812
49130,0.09379703
49131,0.09380734
49132,0.09379956
49133,0.093762964
49134,0.09374574
49135,0.093737125
49136,0.09376368
49137,0.09376961
49138,0.09380156
49139,0.09375572
49140,0.09376523
49141,0.09378055
49142,0.09378952
49143,0.09379387
49144,0.09375265
49145,0.093785375
49146,0.09377259
49147,0.09378815
49148,0.09376523
49149,0.09376556
49150,0.09377444
49151,0.09377155
49152,0.09375647
49153,0.0937832
49154,0.09375173
49155,0.09374869
49156,0.09374884
49157,0.09376648
49158,0.0937697
49159,0.09377059
49160,0.09374279
49161,0.093762785
49162,0.09378451
49163,0.093762755
49164,0.09377679
49165,0.09376854
49166,0.09376687
49167,0.093787074
49168,0.09377396
49169,0.093790054
49170,0.09375322
49171,0.09379071
49172,0.09381011
49173,0.09376261
49174,0.09379482
49175,0.09379923
49176,0.09377688
49177,0.09378621
49178,0.0938102
49179,0.0937905
49180,0.09377256
49181,0.09399238
49182,0.093773484
49183,0.09377375
49184,0.09377277
49185,0.093764424
49186,0.093768775
49187,0.09379396
49188,0.09377855
49189,0.09379405
49190,0.09376481
49191,0.09376067
49192,0.09375101
49193,0.093804985
49194,0.09376639
49195,0.09377599
49196,0.093783855
49197,0.093753636
49198,0.093786895
49199,0.09378594
49200,0.093801886
49201,0.09376821
49202,0.09377271
49203,0.093777
49204,0.093746245
49205,0.09379107
49206,0.09374249
49207,0.093794554
49208,0.093761325
49209,0.09376246
49210,0.093790114
49211,0.0937691
49212,0.09373188
49213,0.09373057
49214,0.09378353
49215,0.09373677
49216,0.093803406
49217,0.09378472
49218,0.09379944
49219,0.09376651
49220,0.09376302
49221,0.09376994
49222,0.09375262
49223,0.093776405
49224,0.09375036
49225,0.09376395
49226,0.09378052
49227,0.09373635
49228,0.09376341
49229,0.09379843
49230,0.09377456
49231,0.093758315
49232,0.09373456
49233,0.09377286
49234,0.09378177
49235,0.09375033
49236,0.09373546
49237,0.093764246
49238,0.09379098
49239,0.093774945
49240,0.09376517
49241,0.09376627
49242,0.093764365
49243,0.0937925
49244,0.09378371
49245,0.09378213
49246,0.093741596
49247,0.09377107
49248,0.093786836
49249,0.09370795
49250,0.09375936
49251,0.0937953
49252,0.09378785
49253,0.0937686
49254,0.09374651
49255,0.09375009
49256,0.09379679
49257,0.09375641
49258,0.09374592
49259,0.09376368
49260,0.093777925
49261,0.0938077
49262,0.09376961
49263,0.09376791
49264,0.09375915
49265,0.09375784
49266,0.093764514
49267,0.09375647
49268,0.09381163
49269,0.09375548
49270,0.09377205
49271,0.09375277
49272,0.093756706
49273,0.09375337
49274,0.09377128
49275,0.09375766
49276,0.09378126
49277,0.09379718
49278,0.093758166
49279,0.09375
49280,0.09375188
49281,0.09376913
49282,0.093798906
49283,0.0937655
49284,0.09378725
49285,0.093793124
49286,0.09378159
49287,0.09373987
49288,0.09377137
49289,0.09380698
49290,0.093779534
49291,0.09377009
49292,0.09380779
49293,0.09377161
49294,0.09376153
49295,0.09375775
49296,0.09376472
49297,0.09375495
49298,0.09378669
49299,0.09376234
49300,0.09377563
49301,0.093731076
49302,0.093803465
49303,0.09374583
49304,0.09378904
49305,0.09379491
49306,0.093780756
49307,0.093783796
49308,0.09378627
49309,0.09377149
49310,0.09379727
49311,0.09374854
49312,0.09379372
49313,0.09378326
49314,0.09378758
49315,0.09382483
49316,0.09378451
49317,0.09377769
49318,0.0937511
49319,0.09381613
49320,0.093755096
49321,0.093767315
49322,0.09377271
49323,0.093773335
49324,0.09377617
49325,0.09377244
49326,0.093753755
49327,0.09375915
49328,0.093762636
49329,0.093771875
49330,0.093786806
49331,0.09380415
49332,0.09377062
49333,0.093803585
49334,0.09376061
49335,0.09376833
49336,0.09380299
49337,0.09376773
49338,0.09375757
49339,0.093768716
49340,0.09374732
49341,0.093770355
49342,0.093732685
49343,0.0937542
49344,0.093780965
49345,0.09376308
49346,0.09378621
49347,0.09374577
49348,0.093762815
49349,0.09376562
49350,0.09378135
49351,0.093779296
49352,0.09379989
49353,0.09374377
49354,0.09375882
49355,0.093776464
49356,0.093765736
49357,0.09374753
49358,0.093734235
49359,0.09378782
49360,0.0937697
49361,0.09371123
49362,0.093778074
49363,0.09378913
49364,0.09376904
49365,0.093789965
49366,0.09379828
49367,0.09376857
49368,0.09375185
49369,0.09374273
49370,0.093784064
49371,0.09377727
49372,0.093787014
49373,0.093785495
49374,0.093780994
49375,0.09379208
49376,0.09375933
49377,0.09377456
49378,0.093771785
49379,0.09376916
49380,0.09376106
49381,0.093777984
49382,0.09377015
49383,0.093779564
49384,0.09377542
49385,0.093752354
49386,0.093764156
49387,0.0937725
49388,0.09376001
49389,0.09378582
49390,0.0937663
49391,0.09378144
49392,0.09377739
49393,0.09378803
49394,0.093762875
49395,0.09375483
49396,0.0937624
49397,0.09374505
49398,0.09381175
49399,0.093780726
49400,0.093776464
49401,0.09373823
49402,0.09380162
49403,0.09381044
49404,0.09376666
49405,0.093759835
49406,0.09377918
49407,0.09378591
49408,0.09374887
49409,0.09378129
49410,0.09377545
49411,0.09379643
49412,0.093797475
49413,0.09377378
49414,0.093725055
49415,0.09376061
49416,0.093776375
49417,0.09376904
49418,0.093770236
49419,0.0937655
49420,0.093794614
49421,0.09374198
49422,0.093806505
49423,0.09376487
49424,0.093759716
49425,0.09377518
49426,0.093759805
49427,0.093794554
49428,0.09378475
49429,0.093759745
49430,0.09379187
49431,0.09374732
49432,0.09378889
49433,0.093755424
49434,0.093731254
49435,0.0937742
49436,0.09375894
49437,0.09375471
49438,0.09377447
49439,0.093767226
49440,0.093773454
49441,0.09374562
49442,0.09373441
49443,0.09378299
49444,0.09378314
49445,0.09375504
49446,0.093774706
49447,0.093767464
49448,0.093771905
49449,0.09375659
49450,0.09375733
49451,0.0937579
49452,0.0937759
49453,0.09378973
49454,0.09377706
49455,0.09380677
49456,0.0938029
49457,0.0937911
49458,0.093753815
49459,0.09376791
49460,0.093755186
49461,0.0937807
49462,0.09379959
49463,0.093753934
49464,0.09375772
49465,0.09381741
49466,0.093795866
49467,0.0937818
49468,0.093794644
49469,0.09373239
49470,0.09373966
49471,0.09372282
49472,0.09376246
49473,0.09375405
49474,0.0938015
49475,0.093761206
49476,0.093811095
49477,0.09379038
49478,0.09377146
49479,0.093753755
49480,0.09377706
49481,0.093746245
49482,0.09378794
49483,0.09379321
49484,0.09375447
49485,0.09376153
49486,0.09377843
49487,0.09375033
49488,0.093764395
49489,0.093738765
49490,0.09377381
49491,0.09376404
49492,0.093752295
49493,0.09378338
49494,0.09378722
49495,0.09377432
49496,0.0937708
49497,0.093764156
49498,0.093765706
49499,0.09375262
49500,0.09376049
49501,0.093790084
49502,0.09379083
49503,0.09377962
49504,0.09381354
49505,0.093744636
49506,0.09376791
49507,0.09379238
49508,0.09376961
49509,0.09372988
49510,0.093765914
49511,0.09376904
49512,0.09377107
49513,0.09374288
49514,0.09379548
49515,0.093735605
49516,0.09378496
49517,0.093749434
49518,0.0937714
49519,0.09377754
49520,0.09377292
49521,0.09378523
49522,0.09375113
49523,0.09378886
49524,0.09376186
49525,0.09375262
49526,0.09372887
49527,0.09377286
49528,0.09377664
49529,0.093732655
49530,0.09376836
49531,0.093823045
49532,0.09374869
49533,0.09374729
49534,0.09374437
49535,0.09378672
49536,0.09374949
49537,0.09375474
49538,0.09379208
49539,0.093777955
49540,0.09378162
49541,0.09374118
49542,0.0937635
49543,0.09376025
49544,0.093788385
49545,0.093758136
49546,0.09379414
49547,0.09375766
49548,0.09377879
49549,0.0938032
49550,0.09377411
49551,0.09376785
49552,0.09380698
49553,0.09377167
49554,0.09377161
49555,0.09377432
49556,0.09376499
49557,0.093738824
49558,0.09378511
49559,0.09374085
49560,0.09377712
49561,0.093782365
49562,0.09376758
49563,0.09379339
49564,0.09373528
49565,0.093786806
49566,0.09379265
49567,0.0937728
49568,0.093779564
49569,0.09376213
49570,0.093758315
49571,0.09378719
49572,0.093749076
49573,0.09379101
49574,0.0937812
49575,0.0937756
49576,0.09376639
49577,0.093792886
49578,0.09377104
49579,0.093758166
49580,0.093773365
49581,0.093787044
49582,0.09372592
49583,0.093758166
49584,0.09378451
49585,0.09379664
49586,0.09373674
49587,0.09379637
49588,0.09375718
49589,0.093753815
49590,0.093773365
49591,0.09381333
49592,0.09378445
49593,0.09376246
49594,0.09375778
49595,0.09375256
49596,0.093784034
49597,0.09375483
49598,0.09380332
49599,0.09377277
49600,0.093777
49601,0.093769014
49602,0.093761265
49603,0.09376988
49604,0.093779564
49605,0.09379724
49606,0.093753815
49607,0.09378046
49608,0.09377465
49609,0.09375751
49610,0.093753636
49611,0.09379408
49612,0.09373629
49613,0.09379178
49614,0.093731195
49615,0.093753695
49616,0.09381345
49617,0.093785286
49618,0.09375018
49619,0.093735635
49620,0.09375751
49621,0.09376484
49622,0.093753666
49623,0.09376648
49624,0.09380454
49625,0.09383088
49626,0.09378189
49627,0.09377596
49628,0.09378061
49629,0.093774945
49630,0.09373924
49631,0.093797505
49632,0.09378523
49633,0.09373957
49634,0.093728036
49635,0.093758196
49636,0.09375486
49637,0.09380156
49638,0.09376967
49639,0.09374055
49640,0.09379396
49641,0.09376094
49642,0.0937691
49643,0.09376189
49644,0.09379172
49645,0.093773276
49646,0.09376916
49647,0.09377509
49648,0.09377092
49649,0.093752414
49650,0.093795955
49651,0.09378424
49652,0.09378335
49653,0.09378335
49654,0.09372237
49655,0.093789965
49656,0.093765974
49657,0.09374946
49658,0.09376684
49659,0.09377289
49660,0.09375879
49661,0.09379971
49662,0.093783736
49663,0.09376177
49664,0.09376055
49665,0.0937939
49666,0.09375301
49667,0.093767345
49668,0.093776286
49669,0.09375706
49670,0.09373623
49671,0.09373695
49672,0.09377614
49673,0.09375501
49674,0.09374076
49675,0.093781024
49676,0.093759656
49677,0.09374645
49678,0.093740016
49679,0.09377563
49680,0.093762994
49681,0.09373912
49682,0.09377691
49683,0.0937683
49684,0.09376943
49685,0.093783915
49686,0.09377733
49687,0.093785435
49688,0.09377107
49689,0.0937559
49690,0.093788475
49691,0.09379193
49692,0.09378022
49693,0.09377852
49694,0.093752265
49695,0.09376109
49696,0.09379566
49697,0.0937832
49698,0.09374955
49699,0.0937469
49700,0.09377569
49701,0.09377906
49702,0.09373921
49703,0.09373772
49704,0.093788475
49705,0.0937905
49706,0.0937604
49707,0.0937624
49708,0.093752116
49709,0.09377533
49710,0.09380329
49711,0.093767494
49712,0.09376097
49713,0.0937742
49714,0.09372091
49715,0.093768835
49716,0.093789846
49717,0.0937607
49718,0.0937655
49719,0.09375179
49720,0.09373593
49721,0.093783885
49722,0.09376079
49723,0.093750805
49724,0.09379059
49725,0.09374836
49726,0.09377122
49727,0.093793035
49728,0.09375489
49729,0.09373367
49730,0.093767315
49731,0.09373486
49732,0.093755096
49733,0.09377423
49734,0.09377292
49735,0.09375647
49736,0.09378138
49737,0.09378201
49738,0.09377262
49739,0.093782544
49740,0.09377357
49741,0.09395403
49742,0.093731254
49743,0.09378129
49744,0.09375569
49745,0.09376997
49746,0.0937669
49747,0.093919784
49748,0.09378663
49749,0.09377247
49750,0.093766004
49751,0.09373048
49752,0.09378055
49753,0.09375429
49754,0.093777895
49755,0.0937739
49756,0.0937632
49757,0.09377417
49758,0.093762964
49759,0.09376693
49760,0.09379798
49761,0.09380618
49762,0.09375471
49763,0.09376097
49764,0.093779564
49765,0.093746334
49766,0.0937781
49767,0.093764275
49768,0.093750894
49769,0.09374502
49770,0.093756795
49771,0.09372884
49772,0.0937666
49773,0.0937604
49774,0.09378445
49775,0.09378794
49776,0.09375739
49777,0.093765646
49778,0.09378761
49779,0.09377405
49780,0.093791276
49781,0.09376183
49782,0.09377411
49783,0.09375435
49784,0.09378326
49785,0.093798965
49786,0.09374389
49787,0.09376094
49788,0.0937641
49789,0.09371954
49790,0.09377149
49791,0.09377158
49792,0.09374219
49793,0.093783915
49794,0.09376225
49795,0.093740255
49796,0.093779504
49797,0.09374666
49798,0.09378359
49799,0.093768686
49800,0.09373239
49801,0.09374225
49802,0.09375858
49803,0.09379417
